img_id,predicted_label
test_1,5
test_10,5
test_100,5
test_1000,5
test_1001,5
test_1002,5
test_1003,5
test_1004,5
test_1005,5
test_1006,5
test_1007,5
test_1008,5
test_1009,5
test_101,5
test_1010,5
test_1011,0
test_1012,5
test_1013,5
test_1014,0
test_1015,5
test_1016,5
test_1017,5
test_1018,5
test_1019,5
test_102,5
test_1020,5
test_1021,5
test_1022,5
test_1023,4
test_1024,5
test_1025,5
test_1026,5
test_1027,5
test_1028,5
test_1029,5
test_103,5
test_1030,5
test_1031,5
test_1032,5
test_1033,5
test_1034,5
test_1035,5
test_1036,5
test_1037,5
test_1038,5
test_1039,5
test_104,5
test_1040,5
test_1041,8
test_1042,8
test_1043,5
test_1044,5
test_1045,8
test_1046,5
test_1047,5
test_1048,5
test_1049,5
test_105,5
test_1050,5
test_1051,5
test_1052,5
test_1053,5
test_1054,5
test_1055,5
test_1056,5
test_1057,5
test_1058,5
test_1059,5
test_106,5
test_1060,5
test_1061,5
test_1062,5
test_1063,5
test_1064,5
test_1065,8
test_1066,5
test_1067,5
test_1068,5
test_1069,5
test_107,5
test_1070,5
test_1071,5
test_1072,5
test_1073,5
test_1074,5
test_1075,2
test_1076,5
test_1077,5
test_1078,5
test_1079,0
test_108,0
test_1080,5
test_1081,5
test_1082,5
test_1083,5
test_1084,0
test_1085,5
test_1086,5
test_1087,5
test_1088,5
test_1089,0
test_109,5
test_1090,5
test_1091,5
test_1092,5
test_1093,5
test_1094,5
test_1095,5
test_1096,5
test_1097,5
test_1098,5
test_1099,5
test_11,5
test_110,5
test_1100,5
test_1101,5
test_1102,5
test_1103,5
test_1104,5
test_1105,8
test_1106,5
test_1107,5
test_1108,5
test_1109,5
test_111,5
test_1110,5
test_1111,5
test_1112,0
test_1113,5
test_1114,5
test_1115,0
test_1116,5
test_1117,5
test_1118,5
test_1119,5
test_112,5
test_1120,5
test_1121,5
test_1122,0
test_1123,5
test_1124,5
test_1125,5
test_1126,8
test_1127,5
test_1128,5
test_1129,5
test_113,5
test_1130,5
test_1131,5
test_1132,5
test_1133,8
test_1134,2
test_1135,5
test_1136,5
test_1137,5
test_1138,5
test_1139,5
test_114,5
test_1140,5
test_1141,5
test_1142,0
test_1143,5
test_1144,5
test_1145,5
test_1146,5
test_1147,0
test_1148,5
test_1149,0
test_115,5
test_1150,5
test_1151,5
test_1152,5
test_1153,5
test_1154,5
test_1155,5
test_1156,5
test_1157,5
test_1158,5
test_1159,5
test_116,5
test_1160,0
test_1161,5
test_1162,5
test_1163,5
test_1164,5
test_1165,5
test_1166,0
test_1167,5
test_1168,8
test_1169,5
test_117,5
test_1170,5
test_1171,5
test_1172,5
test_1173,5
test_1174,5
test_1175,5
test_1176,5
test_1177,5
test_1178,5
test_1179,8
test_118,5
test_1180,5
test_1181,5
test_1182,5
test_1183,5
test_1184,5
test_1185,5
test_1186,0
test_1187,5
test_1188,5
test_1189,5
test_119,5
test_1190,5
test_1191,5
test_1192,5
test_1193,5
test_1194,5
test_1195,5
test_1196,5
test_1197,5
test_1198,5
test_1199,5
test_12,5
test_120,5
test_1200,5
test_1201,5
test_1202,5
test_1203,4
test_1204,5
test_1205,5
test_1206,5
test_1207,5
test_1208,5
test_1209,5
test_121,5
test_1210,5
test_1211,0
test_1212,5
test_1213,5
test_1214,5
test_1215,5
test_1216,8
test_1217,5
test_1218,5
test_1219,5
test_122,5
test_1220,5
test_1221,5
test_1222,5
test_1223,5
test_1224,5
test_1225,8
test_1226,5
test_1227,5
test_1228,5
test_1229,5
test_123,5
test_1230,5
test_1231,5
test_1232,5
test_1233,5
test_1234,8
test_1235,5
test_1236,5
test_1237,5
test_1238,5
test_1239,5
test_124,5
test_1240,5
test_1241,5
test_1242,5
test_1243,5
test_1244,5
test_1245,5
test_1246,5
test_1247,5
test_1248,5
test_1249,5
test_125,5
test_1250,5
test_1251,5
test_1252,5
test_1253,5
test_1254,5
test_1255,5
test_1256,5
test_1257,8
test_1258,5
test_1259,8
test_126,5
test_1260,5
test_1261,0
test_1262,5
test_1263,0
test_1264,5
test_1265,5
test_1266,5
test_1267,0
test_1268,8
test_1269,5
test_127,5
test_1270,8
test_1271,5
test_1272,5
test_1273,5
test_1274,5
test_1275,5
test_1276,5
test_1277,5
test_1278,8
test_1279,5
test_128,5
test_1280,5
test_1281,5
test_1282,0
test_1283,5
test_1284,5
test_1285,8
test_1286,5
test_1287,5
test_1288,5
test_1289,5
test_129,5
test_1290,5
test_1291,5
